MemberID,Email,Model_Y,True_Y,Prob_churn
15689517,15689517@gmail.com,0,0,0.1118861555177653
15641366,15641366@gmail.com,0,1,0.4515607223039426
15588859,15588859@gmail.com,0,1,0.4518216143892269
15732293,15732293@gmail.com,0,0,0.03971293756573104
15568032,15568032@gmail.com,0,0,0.15950900019490818
15623525,15623525@gmail.com,0,0,0.06922906968411581
15606601,15606601@gmail.com,0,0,0.0742064831704234
15800811,15800811@gmail.com,0,0,0.12169992346038364
15610711,15610711@gmail.com,1,0,0.5768455752892543
15809654,15809654@gmail.com,0,0,0.1444674494778727
15576077,15576077@gmail.com,0,0,0.09566046317192986
15643378,15643378@gmail.com,0,0,0.09912848118155625
15566790,15566790@gmail.com,0,0,0.04600808468033352
15774402,15774402@gmail.com,0,0,0.14505735053150723
15694641,15694641@gmail.com,0,0,0.17647864585382783
15605916,15605916@gmail.com,0,1,0.3039575383601025
15812356,15812356@gmail.com,0,0,0.2538854999913086
15644179,15644179@gmail.com,0,1,0.2657803106286932
15771674,15771674@gmail.com,0,0,0.42775947414535814
15623314,15623314@gmail.com,1,0,0.5908565505063587
15613292,15613292@gmail.com,0,0,0.02786583279234989
15813871,15813871@gmail.com,0,0,0.16606201961937367
15759480,15759480@gmail.com,0,0,0.1755202582539046
15587712,15587712@gmail.com,0,0,0.24573396232615988
15671165,15671165@gmail.com,0,0,0.3959322925608229
15620746,15620746@gmail.com,0,0,0.25072087982857244
15706537,15706537@gmail.com,0,0,0.3431472894312867
15589312,15589312@gmail.com,0,0,0.12448513668246192
15741180,15741180@gmail.com,0,0,0.10059551318640138
15733888,15733888@gmail.com,0,1,0.445975228296944
15798532,15798532@gmail.com,0,0,0.03530853045204256
15577359,15577359@gmail.com,0,1,0.26048260959135083
15614936,15614936@gmail.com,0,0,0.21426844450352137
15747647,15747647@gmail.com,0,0,0.17139821907194677
15588566,15588566@gmail.com,0,0,0.04941414509484281
15570141,15570141@gmail.com,0,0,0.16550549350216673
15800793,15800793@gmail.com,1,0,0.5905077983118292
15572415,15572415@gmail.com,0,0,0.033850140676821995
15635125,15635125@gmail.com,0,0,0.2983901719239762
15636551,15636551@gmail.com,0,0,0.1392337566293999
15600912,15600912@gmail.com,0,0,0.06752392411993433
15768476,15768476@gmail.com,0,0,0.04036202325557932
15650266,15650266@gmail.com,0,0,0.19897612617848093
15621004,15621004@gmail.com,0,1,0.09284638329356615
15748352,15748352@gmail.com,0,0,0.06394657973709601
15788920,15788920@gmail.com,0,0,0.2235335755274134
15743236,15743236@gmail.com,1,1,0.5429150814717771
15637717,15637717@gmail.com,0,0,0.16630665117047178
15635500,15635500@gmail.com,0,0,0.41074554943073294
15634792,15634792@gmail.com,0,0,0.1430295663900888
15607560,15607560@gmail.com,0,0,0.1246125729702296
15727177,15727177@gmail.com,0,1,0.28230616345868886
15774358,15774358@gmail.com,0,1,0.41026408072374204
15791304,15791304@gmail.com,0,0,0.09884219607598646
15603328,15603328@gmail.com,0,0,0.041345086215330236
15804937,15804937@gmail.com,0,0,0.1765836288134664
15804142,15804142@gmail.com,0,1,0.41745141917702305
15608845,15608845@gmail.com,0,0,0.42053224493662233
15702434,15702434@gmail.com,0,0,0.10700027213106772
15632609,15632609@gmail.com,0,0,0.3942030613942176
15603550,15603550@gmail.com,0,0,0.4744801095458014
15755239,15755239@gmail.com,0,0,0.08078523509469016
15670528,15670528@gmail.com,0,1,0.3771444301274185
15732704,15732704@gmail.com,0,0,0.14180222821306268
15589019,15589019@gmail.com,0,0,0.09520000972164437
15677796,15677796@gmail.com,0,1,0.4025508539590789
15760177,15760177@gmail.com,0,0,0.15247628359305648
15636595,15636595@gmail.com,0,0,0.14335906241644433
15737275,15737275@gmail.com,0,0,0.10288408841826056
15672905,15672905@gmail.com,0,0,0.16950872942483008
15753955,15753955@gmail.com,0,0,0.16005553518943505
15708504,15708504@gmail.com,0,1,0.1931447729948091
15592451,15592451@gmail.com,0,0,0.07876332525246972
15790455,15790455@gmail.com,0,1,0.15726685030783208
15572174,15572174@gmail.com,0,0,0.04153635736078373
15656330,15656330@gmail.com,0,0,0.094273220495009
15569626,15569626@gmail.com,0,0,0.06403590483996249
15608726,15608726@gmail.com,0,0,0.012021622182230358
15637366,15637366@gmail.com,0,0,0.1361771875364712
15778049,15778049@gmail.com,0,0,0.2059046103232738
15727421,15727421@gmail.com,0,0,0.12220677009551337
15688865,15688865@gmail.com,0,0,0.11473781256272855
15751032,15751032@gmail.com,0,0,0.4600582928369769
15734737,15734737@gmail.com,0,0,0.07223959428387149
15746515,15746515@gmail.com,0,1,0.07902310748182445
15664311,15664311@gmail.com,0,0,0.09599905775048755
15708139,15708139@gmail.com,0,0,0.3826255300376033
15768574,15768574@gmail.com,0,0,0.15893272519035012
15738018,15738018@gmail.com,0,0,0.19245737615209654
15699753,15699753@gmail.com,0,0,0.2165309909205384
15703199,15703199@gmail.com,0,0,0.31127796151143544
15627830,15627830@gmail.com,0,0,0.1376346317189647
15570855,15570855@gmail.com,0,0,0.07704422861402614
15772503,15772503@gmail.com,0,0,0.10699769779533463
15584453,15584453@gmail.com,0,0,0.05503848928207958
15710111,15710111@gmail.com,0,0,0.07213212886599958
15618562,15618562@gmail.com,1,1,0.571071825985255
15706764,15706764@gmail.com,0,0,0.11931847625759234
15798737,15798737@gmail.com,0,0,0.16762049280103927
15712608,15712608@gmail.com,0,0,0.24093947441857347
15636736,15636736@gmail.com,0,1,0.1409710482530064
15703544,15703544@gmail.com,0,0,0.1304701106007149
15815645,15815645@gmail.com,0,0,0.11641488374650255
15705739,15705739@gmail.com,0,0,0.21481059563830907
15709643,15709643@gmail.com,0,0,0.06163785666245504
15669805,15669805@gmail.com,0,0,0.2743197414337827
15737489,15737489@gmail.com,0,0,0.45882037104029566
15775131,15775131@gmail.com,0,0,0.06747487582400927
15765283,15765283@gmail.com,1,0,0.529071568735485
15628715,15628715@gmail.com,0,0,0.11645463812711589
15813283,15813283@gmail.com,0,0,0.13984929439819094
15745716,15745716@gmail.com,0,0,0.110479877273898
15598485,15598485@gmail.com,0,0,0.13905493344835598
15696552,15696552@gmail.com,0,0,0.050186483937329815
15754569,15754569@gmail.com,0,0,0.07113799603472858
15701741,15701741@gmail.com,0,0,0.35988577191140336
15572631,15572631@gmail.com,0,0,0.041353430745023255
15636069,15636069@gmail.com,0,0,0.16384530036931302
15682467,15682467@gmail.com,0,0,0.15803376057427954
15790744,15790744@gmail.com,0,0,0.11506786470690761
15625023,15625023@gmail.com,0,0,0.09435003104499173
15731267,15731267@gmail.com,0,0,0.1951080561053542
15742879,15742879@gmail.com,0,0,0.15526856792970434
15757015,15757015@gmail.com,0,0,0.48888543761861636
15770711,15770711@gmail.com,0,0,0.1216101206356401
15569430,15569430@gmail.com,0,0,0.4372042674771706
15617304,15617304@gmail.com,0,0,0.0739418909019078
15704466,15704466@gmail.com,0,0,0.11807249914418225
15664681,15664681@gmail.com,0,0,0.1556521810618942
15605534,15605534@gmail.com,1,1,0.5278295644477751
15792473,15792473@gmail.com,0,1,0.23922603344282845
15802625,15802625@gmail.com,0,0,0.16865524499927484
15766017,15766017@gmail.com,0,1,0.1780213984739908
15762172,15762172@gmail.com,0,0,0.24269865199289875
15728333,15728333@gmail.com,0,0,0.09434740783056672
15792868,15792868@gmail.com,0,0,0.35207280742142444
15605698,15605698@gmail.com,0,1,0.062040437876934064
15777060,15777060@gmail.com,0,1,0.11826941029425585
15626243,15626243@gmail.com,0,0,0.04790958268455781
15719898,15719898@gmail.com,0,0,0.11047184728177387
15599976,15599976@gmail.com,0,0,0.11468919896649112
15752809,15752809@gmail.com,0,0,0.2951427124533582
15589698,15589698@gmail.com,0,1,0.20918708777140185
15609977,15609977@gmail.com,0,0,0.21583447874819972
15750121,15750121@gmail.com,0,0,0.19110082789684907
15734177,15734177@gmail.com,0,0,0.03025807564543736
15781347,15781347@gmail.com,0,0,0.11945971926534402
15592025,15592025@gmail.com,0,0,0.08006042858202239
15670163,15670163@gmail.com,0,0,0.12631224252200707
15765402,15765402@gmail.com,0,0,0.4054164818696566
15624343,15624343@gmail.com,0,0,0.47011958501593953
15602354,15602354@gmail.com,0,0,0.20316848536811402
15579183,15579183@gmail.com,0,0,0.18774295632664165
15584899,15584899@gmail.com,0,0,0.05509549989028703
15723658,15723658@gmail.com,0,0,0.1574946095108404
15803965,15803965@gmail.com,0,0,0.08789179746238365
15682489,15682489@gmail.com,0,0,0.07931927884082977
15813645,15813645@gmail.com,0,0,0.15084935194163668
15766787,15766787@gmail.com,0,0,0.04512748586005604
15687171,15687171@gmail.com,0,0,0.1597373912663383
15690744,15690744@gmail.com,0,0,0.19528073230671184
15707974,15707974@gmail.com,0,0,0.3729929609450507
15673084,15673084@gmail.com,0,0,0.14489972560745745
15814772,15814772@gmail.com,0,0,0.2415595978596544
15743709,15743709@gmail.com,0,0,0.034665043476157655
15610343,15610343@gmail.com,0,1,0.1145348135400515
15737414,15737414@gmail.com,0,0,0.10644758732909884
15788480,15788480@gmail.com,0,1,0.28740444652970487
15568519,15568519@gmail.com,0,0,0.18638321862382884
15792453,15792453@gmail.com,0,0,0.2476140911732504
15658100,15658100@gmail.com,0,0,0.1301649021826408
15695197,15695197@gmail.com,0,0,0.2821172620060977
15749807,15749807@gmail.com,0,0,0.1753988783888945
15773876,15773876@gmail.com,0,0,0.1205219292990493
15591698,15591698@gmail.com,1,1,0.5318466184998792
15712813,15712813@gmail.com,0,1,0.20447297517771754
15763898,15763898@gmail.com,0,0,0.1743209303520887
15793324,15793324@gmail.com,0,0,0.03940568071619859
15757759,15757759@gmail.com,0,1,0.18163957099999634
15796230,15796230@gmail.com,0,1,0.23942207257793532
15611729,15611729@gmail.com,0,1,0.21283446040943918
15709531,15709531@gmail.com,0,0,0.2527719036650016
15650751,15650751@gmail.com,0,0,0.05583927480856283
15641413,15641413@gmail.com,1,1,0.5351217197748952
15753840,15753840@gmail.com,0,1,0.09088519384073043
15669994,15669994@gmail.com,0,0,0.2904462590828813
15695301,15695301@gmail.com,0,0,0.1546972972920935
15792004,15792004@gmail.com,0,0,0.15312531242040398
15603035,15603035@gmail.com,0,0,0.03256631762372736
15717286,15717286@gmail.com,0,1,0.4048998908137297
15577107,15577107@gmail.com,0,1,0.029253250738954514
15754747,15754747@gmail.com,0,0,0.09131758737794071
15705676,15705676@gmail.com,0,0,0.14018607140722342
15751912,15751912@gmail.com,0,0,0.0865353596761747
15677336,15677336@gmail.com,0,1,0.41695624463847375
15684395,15684395@gmail.com,0,1,0.2589595035288152
15659949,15659949@gmail.com,0,0,0.07402818656874864
15812422,15812422@gmail.com,0,0,0.08421609952835368
15806941,15806941@gmail.com,0,0,0.08808719896609847
15637690,15637690@gmail.com,0,1,0.2957143072031222
15632882,15632882@gmail.com,0,1,0.17902967203757786
15807107,15807107@gmail.com,0,0,0.10444574806672707
15661034,15661034@gmail.com,0,1,0.2916681317614244
15811958,15811958@gmail.com,0,0,0.35399445091202103
15785167,15785167@gmail.com,0,0,0.1076732357955126
15646720,15646720@gmail.com,0,1,0.3250297683959789
15658614,15658614@gmail.com,0,0,0.3087833867165268
15704657,15704657@gmail.com,0,1,0.20537282587853167
15567147,15567147@gmail.com,0,0,0.10592845635808801
15701319,15701319@gmail.com,0,1,0.25641365953166356
15745266,15745266@gmail.com,0,1,0.1483893960416306
15650437,15650437@gmail.com,0,0,0.08979185495660638
15764314,15764314@gmail.com,0,0,0.37822777046727807
15612594,15612594@gmail.com,0,0,0.04836559136404238
15593501,15593501@gmail.com,0,0,0.35239064668102005
15804150,15804150@gmail.com,0,0,0.028482184307311455
15649297,15649297@gmail.com,0,0,0.34649041615728315
15641110,15641110@gmail.com,0,0,0.19939498432644912
15660608,15660608@gmail.com,0,0,0.26114404845425354
15806570,15806570@gmail.com,0,1,0.2752784704666826
15715345,15715345@gmail.com,0,0,0.10228993084914269
15755521,15755521@gmail.com,0,1,0.14374859249663507
15579074,15579074@gmail.com,0,0,0.2056089993164644
15641158,15641158@gmail.com,0,1,0.17702002862552876
15752507,15752507@gmail.com,0,1,0.41074639519192363
15597983,15597983@gmail.com,0,0,0.26920414784551727
15586069,15586069@gmail.com,0,0,0.16256723366734188
15655082,15655082@gmail.com,0,1,0.2883225185037413
15720155,15720155@gmail.com,0,1,0.09661603122767051
15582116,15582116@gmail.com,0,1,0.48192282347286214
15749365,15749365@gmail.com,0,0,0.06133188896269712
15632069,15632069@gmail.com,0,0,0.211191895633625
15663134,15663134@gmail.com,0,1,0.1157217242301185
15766683,15766683@gmail.com,0,1,0.4583071638463619
15707219,15707219@gmail.com,0,0,0.051653380159690954
15709232,15709232@gmail.com,0,0,0.30878102760222953
15801351,15801351@gmail.com,0,0,0.17983727688266787
15578747,15578747@gmail.com,0,0,0.05937320866995696
15675626,15675626@gmail.com,0,0,0.09123631845351043
15583736,15583736@gmail.com,0,0,0.3196700806323208
15590011,15590011@gmail.com,0,0,0.14487462142815954
15609913,15609913@gmail.com,0,0,0.29489570748536936
15719479,15719479@gmail.com,0,0,0.17575066661027636
15575147,15575147@gmail.com,0,1,0.03896594717912801
15597309,15597309@gmail.com,0,0,0.25337165963009955
15648367,15648367@gmail.com,0,0,0.1143693682977062
15758031,15758031@gmail.com,0,0,0.13315463419942616
15751771,15751771@gmail.com,0,0,0.09526548113200059
15689288,15689288@gmail.com,0,0,0.1283737728065296
15731026,15731026@gmail.com,0,0,0.45975364512200795
15775809,15775809@gmail.com,0,0,0.1417556388028951
15743076,15743076@gmail.com,0,0,0.05117695964351781
15658258,15658258@gmail.com,0,0,0.23311427697747553
15756321,15756321@gmail.com,0,1,0.4808490529880196
15706799,15706799@gmail.com,0,1,0.28085014933761543
15775703,15775703@gmail.com,0,1,0.03406554559250862
15642636,15642636@gmail.com,0,0,0.03905949701774998
15704651,15704651@gmail.com,0,0,0.0918943371914613
15806771,15806771@gmail.com,0,1,0.2525770026464937
15566735,15566735@gmail.com,0,0,0.2844466535825459
15681671,15681671@gmail.com,0,0,0.06335549927952107
15775949,15775949@gmail.com,0,0,0.1725144873233545
15586752,15586752@gmail.com,0,0,0.10276342959658243
15582519,15582519@gmail.com,0,1,0.12519577034549653
15658233,15658233@gmail.com,0,0,0.16843298893601677
15755330,15755330@gmail.com,0,1,0.23726784226136066
15605072,15605072@gmail.com,0,1,0.18958003623998554
15617538,15617538@gmail.com,0,0,0.2460676921965873
15591428,15591428@gmail.com,0,0,0.08208521273283119
15692142,15692142@gmail.com,0,1,0.28619477347198546
15692931,15692931@gmail.com,0,0,0.015510552633726839
15781127,15781127@gmail.com,0,0,0.08385222354378524
15677136,15677136@gmail.com,0,0,0.057304420013811426
15677828,15677828@gmail.com,0,0,0.13837498018486505
15567897,15567897@gmail.com,0,0,0.040002499756752234
15793641,15793641@gmail.com,0,0,0.2570322928795921
15678333,15678333@gmail.com,0,0,0.11930773008230904
15630511,15630511@gmail.com,0,0,0.12480019108987608
15792627,15792627@gmail.com,0,0,0.07944030358832284
15717191,15717191@gmail.com,0,1,0.09072788451910047
15625716,15625716@gmail.com,0,0,0.07770408375724867
15710053,15710053@gmail.com,0,0,0.30164671199706944
15580043,15580043@gmail.com,0,0,0.03979547634343742
15601410,15601410@gmail.com,0,1,0.15075923932776975
15684669,15684669@gmail.com,0,1,0.3832569602534056
15619083,15619083@gmail.com,0,0,0.05762037058913748
15692207,15692207@gmail.com,0,0,0.13163211600207642
15730705,15730705@gmail.com,0,0,0.2507353716106775
15749688,15749688@gmail.com,0,0,0.08633946476747062
15728542,15728542@gmail.com,0,0,0.2562149882670668
15760063,15760063@gmail.com,0,0,0.01869012567343107
15658982,15658982@gmail.com,0,1,0.12554055211278622
15758769,15758769@gmail.com,0,0,0.2964482851544278
15778481,15778481@gmail.com,0,0,0.09418215291657187
15661162,15661162@gmail.com,0,1,0.291855295781478
15568164,15568164@gmail.com,0,0,0.04956939775351025
15601569,15601569@gmail.com,0,1,0.3965018669244461
15772383,15772383@gmail.com,0,0,0.2629236630594859
15667456,15667456@gmail.com,0,0,0.24100468796385002
15672983,15672983@gmail.com,0,0,0.18037726314939734
15799534,15799534@gmail.com,0,0,0.23156988092641032
15582847,15582847@gmail.com,0,0,0.03429259323365924
15612478,15612478@gmail.com,0,1,0.18038809014985463
15709621,15709621@gmail.com,0,0,0.032537311019143665
15802009,15802009@gmail.com,0,0,0.0467540400022554
15698816,15698816@gmail.com,0,0,0.08056141912514143
15574830,15574830@gmail.com,0,1,0.38755238072883463
15603082,15603082@gmail.com,0,0,0.19470841180165982
15685947,15685947@gmail.com,0,1,0.20672939000663096
15643048,15643048@gmail.com,0,0,0.20016497264468194
15807568,15807568@gmail.com,0,0,0.18688205283422774
15597591,15597591@gmail.com,0,0,0.04655915461192818
15747558,15747558@gmail.com,0,0,0.34824520478565296
15756655,15756655@gmail.com,0,0,0.13486991935200215
15589949,15589949@gmail.com,0,0,0.17850485752250725
15601012,15601012@gmail.com,0,1,0.2909696099020465
15724269,15724269@gmail.com,0,0,0.03138481959289592
15567506,15567506@gmail.com,0,1,0.26954754442484935
15791877,15791877@gmail.com,0,0,0.07505419833487581
15794360,15794360@gmail.com,1,1,0.6863384819148906
15686538,15686538@gmail.com,0,0,0.15157393764664348
15585985,15585985@gmail.com,0,1,0.25914262530781323
15699257,15699257@gmail.com,0,0,0.29377452831160816
15804104,15804104@gmail.com,0,0,0.042353692207505025
15727619,15727619@gmail.com,0,1,0.42596562891762174
15740237,15740237@gmail.com,0,0,0.42062180031951185
15801436,15801436@gmail.com,0,1,0.21123198983950656
15705735,15705735@gmail.com,0,0,0.1179941367873365
15649359,15649359@gmail.com,0,0,0.0878447958951511
15624892,15624892@gmail.com,0,0,0.3232238936642953
15784918,15784918@gmail.com,0,0,0.09081071006956969
15584785,15584785@gmail.com,0,0,0.2202952173785017
15797197,15797197@gmail.com,0,0,0.10298817029457936
15574858,15574858@gmail.com,0,0,0.08514991177303935
15794101,15794101@gmail.com,0,0,0.14312076023443673
15743245,15743245@gmail.com,0,1,0.2517097702759217
15791535,15791535@gmail.com,0,0,0.12131857810959866
15605215,15605215@gmail.com,0,0,0.08593947407049225
15771749,15771749@gmail.com,0,0,0.25938439989284406
15616833,15616833@gmail.com,0,0,0.04363138910827216
15750728,15750728@gmail.com,0,0,0.39619439551371727
15769353,15769353@gmail.com,0,1,0.41953855647581173
15770091,15770091@gmail.com,0,0,0.19217511947273194
15716420,15716420@gmail.com,0,0,0.16902649422558322
15740602,15740602@gmail.com,0,0,0.14202700486174344
15796071,15796071@gmail.com,0,0,0.1281814253803524
15811389,15811389@gmail.com,0,0,0.14169575562120998
15783875,15783875@gmail.com,0,0,0.12473095743292083
15671800,15671800@gmail.com,0,0,0.01593361781925376
15677288,15677288@gmail.com,0,1,0.24856231059085426
15633525,15633525@gmail.com,0,0,0.03593900619940414
15634606,15634606@gmail.com,0,0,0.11726828880443906
15579207,15579207@gmail.com,0,0,0.23357160157985432
15619892,15619892@gmail.com,0,0,0.017153380593384764
15567778,15567778@gmail.com,0,1,0.3226142451883128
15711750,15711750@gmail.com,0,0,0.04996946445046403
15751084,15751084@gmail.com,0,0,0.06943085255021543
15768945,15768945@gmail.com,0,0,0.03621734005253771
15586931,15586931@gmail.com,0,0,0.12712656937732486
15636353,15636353@gmail.com,0,0,0.1237282805905768
15623858,15623858@gmail.com,0,0,0.23668216211741364
15703354,15703354@gmail.com,0,0,0.13976216581691228
15663987,15663987@gmail.com,0,1,0.0925500880323771
15780805,15780805@gmail.com,0,1,0.12354762435894712
15768566,15768566@gmail.com,0,0,0.02808424257599659
15643229,15643229@gmail.com,0,0,0.04958645149996017
15754940,15754940@gmail.com,0,1,0.14396313448320736
15676576,15676576@gmail.com,0,0,0.3636437548160767
15800068,15800068@gmail.com,0,0,0.1604478254508197
15648030,15648030@gmail.com,0,0,0.20987363751693736
15668594,15668594@gmail.com,0,0,0.15332980335192753
15728709,15728709@gmail.com,0,0,0.39176342862352603
15724181,15724181@gmail.com,0,0,0.1255520779162415
15647546,15647546@gmail.com,0,0,0.3282573462096395
15702601,15702601@gmail.com,0,1,0.0741040085168129
15567725,15567725@gmail.com,0,0,0.1257116751894039
15674179,15674179@gmail.com,0,0,0.20626751957666709
15686957,15686957@gmail.com,0,0,0.20590326568667916
15607690,15607690@gmail.com,0,0,0.37107753985304603
15806546,15806546@gmail.com,0,0,0.27921637517029074
15632850,15632850@gmail.com,0,0,0.07922944812836445
15709016,15709016@gmail.com,1,1,0.5139323337321894
15638068,15638068@gmail.com,0,0,0.11928739519662115
15749345,15749345@gmail.com,0,0,0.027148702900820325
15791321,15791321@gmail.com,0,0,0.3794581842553293
15699095,15699095@gmail.com,0,1,0.024654219598009966
15638329,15638329@gmail.com,0,0,0.09668644137412559
15575445,15575445@gmail.com,0,0,0.37010330225775584
15752622,15752622@gmail.com,0,0,0.0626027263222373
15774507,15774507@gmail.com,0,0,0.3440041385931566
15570857,15570857@gmail.com,0,0,0.2755299102112095
15599386,15599386@gmail.com,0,0,0.0803515275853954
15744913,15744913@gmail.com,0,0,0.12349212942082369
15647292,15647292@gmail.com,0,1,0.49528405418215
15728838,15728838@gmail.com,0,1,0.26282249136133873
15584704,15584704@gmail.com,0,0,0.23197219442641392
15749068,15749068@gmail.com,0,1,0.3605433555219389
15622985,15622985@gmail.com,0,1,0.3269443869836232
15587676,15587676@gmail.com,0,0,0.03665640150741712
15779496,15779496@gmail.com,0,0,0.2031370324740069
15733460,15733460@gmail.com,0,0,0.11505056791148807
15711457,15711457@gmail.com,0,0,0.0766323685051403
15795290,15795290@gmail.com,0,0,0.31511540463101423
15611223,15611223@gmail.com,0,0,0.4694562279672193
15794159,15794159@gmail.com,0,0,0.06981019564946749
15780677,15780677@gmail.com,0,0,0.11980948399740739
15690175,15690175@gmail.com,0,0,0.28010798655821795
15722599,15722599@gmail.com,0,0,0.3378345918489503
15569976,15569976@gmail.com,0,1,0.42132874586778957
15707011,15707011@gmail.com,0,0,0.2696770167397515
15702277,15702277@gmail.com,0,0,0.045199313017601835
15801915,15801915@gmail.com,0,0,0.1830858325421635
15580213,15580213@gmail.com,0,0,0.28640430190599225
15637947,15637947@gmail.com,0,0,0.07376922110746865
15715888,15715888@gmail.com,0,0,0.2021084693267359
15732967,15732967@gmail.com,0,0,0.011406555993287736
15737047,15737047@gmail.com,0,1,0.27982715393626034
15694039,15694039@gmail.com,1,0,0.5244829224711441
15649457,15649457@gmail.com,0,0,0.20503049517883115
15742809,15742809@gmail.com,0,0,0.19211229463103285
15637829,15637829@gmail.com,0,0,0.05734501751040275
15633194,15633194@gmail.com,0,1,0.10249496520709463
15611635,15611635@gmail.com,0,0,0.2237492974926032
15638774,15638774@gmail.com,0,0,0.3553454991017772
15722037,15722037@gmail.com,0,0,0.21889707929187793
15672930,15672930@gmail.com,0,0,0.23130704737277594
15668774,15668774@gmail.com,0,1,0.13223147221654677
15780966,15780966@gmail.com,0,0,0.1229769199956964
15659694,15659694@gmail.com,0,1,0.2714667268115253
15624424,15624424@gmail.com,0,0,0.1752274983262682
15708713,15708713@gmail.com,0,0,0.03014154977853352
15755405,15755405@gmail.com,0,1,0.22383230542995766
15647570,15647570@gmail.com,0,0,0.4364541722986104
15684348,15684348@gmail.com,0,0,0.19691602692460528
15702541,15702541@gmail.com,0,1,0.3950000914353138
15646942,15646942@gmail.com,0,0,0.3572154630683129
15748920,15748920@gmail.com,0,0,0.12817615883281008
15694581,15694581@gmail.com,0,0,0.10071653448729763
15643215,15643215@gmail.com,0,0,0.3565834040523275
15649060,15649060@gmail.com,0,0,0.22770449556512867
15774258,15774258@gmail.com,0,0,0.07833937733501001
15731553,15731553@gmail.com,0,0,0.029509453311941363
15617029,15617029@gmail.com,0,0,0.17336645387546248
15780716,15780716@gmail.com,0,0,0.17695802513499836
15577018,15577018@gmail.com,0,0,0.3101713868054047
15809515,15809515@gmail.com,0,0,0.19184710761215595
15789924,15789924@gmail.com,0,0,0.14059008081340246
15725076,15725076@gmail.com,0,0,0.07720193833838301
15672481,15672481@gmail.com,0,0,0.1798871774053155
15574115,15574115@gmail.com,0,0,0.18999582271851065
15661830,15661830@gmail.com,0,0,0.16180079170824047
15665879,15665879@gmail.com,0,0,0.12801838136038443
15673820,15673820@gmail.com,0,0,0.0828508823073032
15747772,15747772@gmail.com,0,0,0.3009956650041147
15666197,15666197@gmail.com,1,0,0.5895952343600069
15773639,15773639@gmail.com,0,0,0.17405812579547983
15581893,15581893@gmail.com,0,1,0.11534932749516773
15672447,15672447@gmail.com,0,1,0.209727263937209
15777830,15777830@gmail.com,0,0,0.29219258337700477
15713890,15713890@gmail.com,0,0,0.08442927935306509
15577598,15577598@gmail.com,0,0,0.0524246028315384
15786042,15786042@gmail.com,0,0,0.4974666233674866
15753462,15753462@gmail.com,0,0,0.07257154786684346
15759690,15759690@gmail.com,0,0,0.07128485894875054
15801414,15801414@gmail.com,0,0,0.12176739512898659
15656141,15656141@gmail.com,0,0,0.0905401971997467
15608701,15608701@gmail.com,0,1,0.1979442285534368
15582892,15582892@gmail.com,0,1,0.1026151800407351
15632967,15632967@gmail.com,0,0,0.034869256477119054
15587573,15587573@gmail.com,0,0,0.08486150839148571
15654891,15654891@gmail.com,0,0,0.029810142341078264
15611365,15611365@gmail.com,0,0,0.17638394055073237
15749103,15749103@gmail.com,0,1,0.31624250293861955
15810203,15810203@gmail.com,0,0,0.4735363406142133
15813660,15813660@gmail.com,0,0,0.15873163960474002
15605673,15605673@gmail.com,0,0,0.17843048958133612
15669282,15669282@gmail.com,0,0,0.07919983483049736
15792726,15792726@gmail.com,0,0,0.06978370639316817
15593241,15593241@gmail.com,0,0,0.09041528520592071
15683053,15683053@gmail.com,0,1,0.37069131969775415
15632736,15632736@gmail.com,0,0,0.10406924294865152
15731865,15731865@gmail.com,0,0,0.0750666871979402
15760450,15760450@gmail.com,0,0,0.08190786415048118
15787204,15787204@gmail.com,0,0,0.42249009530155457
15650454,15650454@gmail.com,0,0,0.08157072385840886
15573730,15573730@gmail.com,0,0,0.38808309710831834
15705050,15705050@gmail.com,0,0,0.032966219623212806
15791342,15791342@gmail.com,0,0,0.05270577377607197
15684316,15684316@gmail.com,0,1,0.21670272024392448
15700540,15700540@gmail.com,1,0,0.5774487481300251
15770631,15770631@gmail.com,0,0,0.06394520228895909
15790594,15790594@gmail.com,0,0,0.05726787619837917
15604020,15604020@gmail.com,0,0,0.2877232570326972
15637599,15637599@gmail.com,1,1,0.5559733596598961
15736578,15736578@gmail.com,0,0,0.09217679804204436
15666332,15666332@gmail.com,0,0,0.16359786428283932
15727291,15727291@gmail.com,0,0,0.254424762486592
15785920,15785920@gmail.com,0,0,0.07540193588687706
15658987,15658987@gmail.com,0,0,0.1422089586706134
15687719,15687719@gmail.com,0,0,0.19414972347856516
15799641,15799641@gmail.com,0,0,0.2494929956199727
15758702,15758702@gmail.com,0,0,0.11353415922460891
15689526,15689526@gmail.com,0,1,0.27970827285608196
15586848,15586848@gmail.com,0,0,0.17790733612461612
15707637,15707637@gmail.com,0,1,0.2732935089834189
15719426,15719426@gmail.com,0,1,0.2186520025574908
15639265,15639265@gmail.com,0,0,0.236194273402582
15576124,15576124@gmail.com,0,0,0.22042726106786123
15757829,15757829@gmail.com,1,0,0.524614730442523
15633227,15633227@gmail.com,0,0,0.17008121177520805
15753092,15753092@gmail.com,0,1,0.08465310099600765
15782939,15782939@gmail.com,0,1,0.19562704967587416
15746338,15746338@gmail.com,0,0,0.1328077999616745
15590676,15590676@gmail.com,0,0,0.10658984825486245
15599329,15599329@gmail.com,0,1,0.14070540130735584
15783097,15783097@gmail.com,0,0,0.17324417436221193
15597885,15597885@gmail.com,0,0,0.0739072730338977
15597467,15597467@gmail.com,0,0,0.2978857091223581
